	code	product_name	generic_name	categories	categories_tags	ingredients_text	main_category	fat_100g	saturated-fat_100g	monounsaturated-fat_100g	polyunsaturated-fat_100g	omega-3-fat_100g	omega-6-fat_100g	omega-9-fat_100g	cholesterol_100g	carbohydrates_100g	sugars_100g	fiber_100g	proteins_100g	salt_100g	sodium_100g	alcohol_100g	vitamin-a_100g	vitamin-c_100g	potassium_100g	chloride_100g	calcium_100g	iron_100g	fruits-vegetables-nuts_100g	nutrition-score-uk_100g	calories_100g
692	70970471254	Mike and Ike		candy	en:sugary-snacks,en:confectioneries,en:candies		en:candies	0.0	0.0						0.0	90.0	62.5		0.0	0.191	0.075									14.0	360.0
693	14100074120	Milano Dark Chocolate		Sugary snacks,Biscuits and cakes,Biscuits,Cookies,Chocolate cookies	en:sugary-snacks,en:biscuits-and-cakes,en:biscuits,en:chocolate-biscuits,en:cookies,en:chocolate-cookies	UNBLEACHED ENRICHED _WHEAT_ FLOUR (FLOUR, NIACIN, REDUCED IRON, THIAMINE MONONITRATE [VITAMIN B1], RIBOFLAVIN [VITAMIN B2], FOLIC ACID), DARK CHOCOLATE (SUGAR, CHOCOLATE LIQUOR, CHOCOLATE LIQUOR PROCESSED WITH ALKALI [DUTCHED], COCOA BUTTER, BUTTER OIL, _SOY_ LECITHIN, VANILLA EXTRACT), SUGAR, VEGETABLE OILS (PALM AND/OR INTERESTERIFIED AND HYDROGENATED _SOYBEAN_ AND/OR HYDROGENATED COTTONSEED), _EGGS_, CONTAINS 2 PERCENT OR LESS OF: CORNSTARCH, _EGG_ WHITES, DEHYDRATED SKIM _MILK, SALT, _SOY_ LECITHIN, NATURAL FLAVORS AND LEAVENING (BAKING SODA).	en:chocolate-cookies	26.5	11.8						0.0147	64.7	32.4	2.94	5.88	0.44799999999999995	0.17600000000000002		0.0	0.0			0.0	0.00424		20.0	520.8199999999999
694	14100074038	Milano Distinctive Cookies	Milano Cookies	Sugary snacks,Biscuits and cakes,Biscuits,Cookies,Chocolate cookies	en:sugary-snacks,en:biscuits-and-cakes,en:biscuits,en:chocolate-biscuits,en:cookies,en:chocolate-cookies	Unbleached enriched wheat flour [flour, niacin, reduced iron, thiamin mononirate (vitamin B1), riboflavin, (vitamin B2), folic acid], semi-sweet chocolate [sugar, chocolate liquor, cocoa butter, chocolate liquor processed with alkali (dutched), milk fat, soy lecithin added as an emulsifier, vanilla extract], sugar, vegetable oils (palm and/or interesterified and hydrogenated soybean and/or hydrogenated cottonseed), nonfat milk, whole eggs, contains 2 percent or less of: cornstarch, egg whites, salt, natural flavor, baking soday and lecithin	en:chocolate-cookies	30.6	14.1						0.0235	61.1	30.6	2.35	7.05	0.627	0.247							0.0016899999999999999		21.0	548.0
695	14100042587	Milano Lemon Flavored Chocolate		Sugary snacks,Biscuits and cakes,Biscuits,Cookies	en:sugary-snacks,en:biscuits-and-cakes,en:biscuits,en:cookies		en:cookies	26.9	15.4							61.5	34.6	3.85	3.85	0.391	0.154									14.0	503.5
696	14100079477	Milano Mint Chocolate		Sugary snacks,Biscuits and cakes,Biscuits,Cookies	en:sugary-snacks,en:biscuits-and-cakes,en:biscuits,en:cookies	Unbleached Enriched _Wheat_ Flour (Flour, Niacin, Reduced Iron, Thiamin Mononitrate (Vitamin B1), Riboflavin (Vitamin B2), Folic Acid), Sugar, Vegetable (Palm Kernel, Palm And/Or Interesterfied And Hydrogenated _Soybean_ And/Or Hydrogenated Cottonseed), Semi-Sweet Chocolate (Sugar, Chocolate Liquor, Cocoa Butter, Chocolate Liquor Processed With Alkali (Dutched), _Milkfat_, _Soy_ Lecithin, Vanilla Extract), Nonfat _Milk_, Whole _Eggs_, Contains 2% Or Less Of: Cornstarch, _Egg_ Whites, Dehydrated Skim _Milk_, Salt, _Soy_ Lecithin, _Milkfat_, Peppermint Oil,  Natural Flavors, Leavening (Baking Soda)	en:cookies	28.0	16.0						0.02	64.0	36.0	4.0	4.0	0.35600000000000004	0.14		0.0	0.0			0.0	0.00288		19.0	524.0
697	14100074359	Milano Orange Flavored Chocolate		Sugary snacks,Biscuits and cakes,Biscuits,Cookies	en:sugary-snacks,en:biscuits-and-cakes,en:biscuits,en:cookies	UNBLEACHED ENRICHED _WHEAT_ FLOUR (FLOUR, NIACIN, REDUCED IRON, THIAMINE MONONITRATE [VITAMIN B1], RIBOFLAVIN [VITAMIN B2], FOLIC ACID), SUGAR, VEGETABLE OILS (PALM KERNEL, PALM AND/OR INTERESTERIFIED AND HYDROGENATED _SOYBEAN_ AND/OR HYDROGENATED COTTONSEED), DARK CHOCOLATE (SUGAR, CHOCOLATE LIQUOR, CHOCOLATE LIQUOR PROCESSED WITH ALKALI [DUTCHED], COCOA BUTTER, BUTTER OIL _SOY_ LECITHIN, VANILLA EXTRACT), _EGGS_, CONTAINS 2 PERCENT OR LESS OF: CORNSTARCH, _EGG_ WHITES, DEHYDRATED SKIM _MILK_, SALT, NATURAL FLAVORS, _SOY_ LECITHIN, MILKFAT AND LEAVENING (BAKING SODA).	en:cookies	28.0	20.0						0.02	64.0	32.0	4.0	4.0	0.66	0.26		0.0	0.0			0.0	0.00288		20.0	524.0
698	14100074816	Milano Raspberry Flavored Chocolate		Sugary snacks,Biscuits and cakes,Biscuits,Cookies	en:sugary-snacks,en:biscuits-and-cakes,en:biscuits,en:cookies		en:cookies	28.0	18.0						0.02	64.0	32.0	4.0	4.0	0.406	0.16		0.0	0.0			0.0	0.00432		19.0	524.0
699	14100042631	Milano dulce de leche		Sugary snacks,Biscuits and cakes,Biscuits,Cookies	en:sugary-snacks,en:biscuits-and-cakes,en:biscuits,en:cookies	Unbleached Enriched _Wheat_ Flour (Flour, Niacin, Reduced Iron, Thiamine Mononitrate (Vitamin B1), Riboflavin (Vitamin B2), Folic Acid), Sugar, Vegetable Oils (Palm Kernel, Palm and/or Interesterified and Hydrogenated _Soybean_ and/or Hydrogenated Cottonseed), Milk Chocolate (Sugar, Cocoa Butter, Whole _Milk_ Powder, Chocolate Liquor Processed with Alkali (Dutched), Chocolate Liquor, Skim _Milk_ Powder, _Soy_ Lecithin, Vanilla Extract), _Eggs_, Contains 2 Percent or Less of: Cornstarch, Dehydrated Reduced Mineral _Whey_, _Milk_, Nonfat _Milk_, _Egg_ Whites, Salt, Annatto Extract (for Color), Caramel Color, _Soy_ Lecithin, Natural Flavors and Leavening (Baking Soda).	en:cookies	27.4	15.7						0.0196	62.7	35.3	0.0	3.92	0.44799999999999995	0.17600000000000002		0.0	0.0			0.0784	0.00141		24.0	513.08
700	74865756655	Milk		Dairies,Milks	en:dairies,en:milks	_Milk_, Vitamin D3	en:milks	3.81	2.12						0.0148	5.51	5.08	0.0	3.39	0.14	0.0551		3.81e-05	0.0010199999999999999	0.16899999999999998		0.127	0.0		1.0	69.89
701	70852000251	Milk	Milk	Milks,Dairies	en:dairies,en:milks		en:milks	2.08	1.25						0.008329999999999999	5.42	5.42	0.0	4.17	0.14800000000000002	0.0583		6.25e-05				0.146			0.0	57.08
702	34000290352	Milk Chocolate		Sugary snacks,Chocolates,Milk chocolates	en:sugary-snacks,en:chocolates,en:milk-chocolates	MILK CHOCOLATE (SUGAR; _MILK_; CHOCOLATE; COCOA BUTTER; _LACTOSE_; MILK FAT; _SOY_ LECITHIN; PGPR, EMULSIFIER; VANILLIN, ARTIFICIAL FLAVOR).	en:milk-chocolates	30.2	18.6						0.0233	60.5	55.8	2.33	6.98	0.207	0.0814		0.0	0.0			0.18600000000000003	0.000837		23.0	541.72
703	96619376056	Milk Chocolate Almonds	Roasted almonds covered in milk chocolate	Sugary snacks,Chocolates,Milk chocolates,Chocolates with almonds	en:sugary-snacks,en:chocolates,en:milk-chocolates,en:chocolates-with-almonds	Milk Chocolate Coating (sugar, cocoa butter, whole _milk_, chocolate liquor, nonfat milk, butter oil, _soy_ lecithin, vanillin, salt), Almonds (_almonds_, canola oil), Confectioner's Glaze, Corn Syrup, Water, Tapioca Dextrin, Maltodextrin.	en:chocolates-with-almonds	40.0	13.3						0.0167	43.3	33.3	6.67	10.0	0.127	0.05		0.0	0.0			0.133	0.0024		18.0	573.2
704	894162002152	Milk Chocolate with Almonds		Sugary snacks,Chocolates,Milk chocolates	en:sugary-snacks,en:chocolates,en:milk-chocolates	Milk Chocolate (Sugar, Cocoa Butter, Belgian Chocolate Liquor, _Milk_ Powder, Butterfat, _Soya_ Lecithin, Vanilla), _Almonds_.	en:milk-chocolates	38.0	20.0						0.01	52.0	46.0	4.0	8.0	0.127	0.05		0.0	0.0			0.16	0.00144		21.0	582.0
705	10700021526	Milk Duds		Sugary snacks,Confectioneries,Candies	en:sugary-snacks,en:confectioneries,en:candies		en:candies	15.4	8.97						0.0	69.2	51.3	0.0	2.56	0.684	0.26899999999999996		0.0	0.0			0.0513	0.0		25.0	425.64
706	10700531001	Milk Duds		candy	en:sugary-snacks,en:confectioneries,en:candies		en:candies	15.4	8.97						0.0	69.2	51.3	0.0	2.56	0.456	0.179		0.0	0.0			0.0513	0.0		24.0	425.64
707	70910000148	Milk Vitamin D		Dairies,Milks	en:dairies,en:milks	Milk, Vitamin D3	en:milks	3.39	2.12						0.0148	5.51	5.08	0.0	3.39	0.135	0.053		3.81e-05	0.000508			0.127	0.0		1.0	66.11
708	894162002138	Milk chocolate		Milk Chocolate	en:sugary-snacks,en:chocolates,en:milk-chocolates	Milk Chocolate (Sugar, Cocoa Butter, Belgian Chocolate Liquor, _Milk_ powder, Butterfat, _Soya_ lecithin, Vanilla)	en:milk-chocolates	36.0	22.0						0.02	56.0	52.0	2.0	6.0	0.152	0.06		0.0	0.0			0.16	0.00144		24.0	572.0
709	973458	Milk chocolate filled with caramel		Milk chocolate filled with caramel	en:milk-chocolate-filled-with-caramel		en:milk-chocolate-filled-with-caramel	30.2	20.9						0.0	53.5	51.2	2.33	4.65	0.11800000000000001	0.0465		0.0	0.0			0.0	0.0		23.0	504.4
710	882095222679	Milkita	Melon milk candy with calcium	Candies	en:sugary-snacks,en:confectioneries,en:candies		en:candies	6.67								86.7	46.7		0.0	0.0847	0.0333						0.267				406.83000000000004
711	4400002007	Mini Chips Ahoy!	Real Chocolate Chip Cookies	Chocolate cookies	en:sugary-snacks,en:biscuits-and-cakes,en:biscuits,en:chocolate-biscuits,en:cookies,en:chocolate-cookies	UNBLEACHED ENRICHED FLOUR (_WHEAT_ FLOUR NIACIN REDUCED IRON, THIAMINE, MONONITRATE {VITAMIN B1}, RIBOFLAVIN {VITAMIN B2}, FOLIC ACID), SEMISWEET CHOCOLATE CHIPS (SUGAR, CHOCOLATE, COCOA BUTTER, DEXTROSE, _SOY_ LECITHIN, _MILK_), SUGAR, _SOYBEAN_ OIL PARTIALLY HYDROGENATED COTTONSEED OIL, HIGH FRUCTOSE CORN SYRUP, SALT, BAKING SODA, NATURAL AND ARTIFICIAL FLAVOR, CARAMEL COLOR.	en:chocolate-cookies	25.0	7.14						0.0	67.9	28.6	3.57	3.57	0.907	0.35700000000000004		0.0	0.0	0.125		0.0	0.00257		17.0	510.88
712	9800801107	Mini Cups	Hazelnut Spread with Skim Milk & Cocoa	Pâtes à tartiner aux noisettes et au cacao	en:pates-a-tartiner-aux-noisettes-et-au-cacao	SUGAR, PALM OIL, _HAZELNUTS_, COCOA, SKIM _MILK_, REDUCED MINERALS WHEY (_MILK_), LECITHIN AS EMULSIFIER (_SOY_), VANILLIN: AN ARTIFICIAL FLAVOR.  	en:pates-a-tartiner-aux-noisettes-et-au-cacao	30.0	10.0						0.0167	56.7	56.7	3.33	6.67	0.0847	0.0333		0.0	0.0			0.133	0.0024		21.0	523.48
713	24300044311	Mini Powdered Donuts		Sugary snacks,Confectioneries,Candies,Donuts	en:sugary-snacks,en:confectioneries,en:candies,en:donuts	ENRICHED _WHEAT_ FLOUR (_WHEAT_ FLOUR, MALTED BARLEY FLOUR, NIACIN, REDUCED IRON, THIAMIN MONONITRATE [VITAMIN B1], RIBOFLAVIN [VITAMIN B2], FOLIC ACID), WATER, DEXTROSE, PALM OIL, SUGAR. CONTAINS 2% OR LESS OF EACH OF THE FOLLOWING: NONFAT DRY _MILK_, _EGG_ YOLKS, _SOY_ FLOUR, CORN SYRUP SOLIDS, _SOYBEAN_ OIL, PARTIALLY HYDROGENATED _SOYBEAN_ AND COTTONSEED OIL, LEAVENING (BAKING SODA, SODIUM ACID PYROPHOSPHATE, SODIUM ALUMINUM PHOSPHATE), SALT, COLORS (ANNATTO EXTRACT, TURMERIC EXTRACT, TITANIUM DIOXIDE), _WHEAT_ AND TAPIOCA STARCHES, MODIFIED CORN STARCH, _WHEAT_ GERM, CORN STARCH NATURAL AND ARTIFICIAL FLAVORS (CONTAINS LEMON), EMULSIFIERS (_SOY_ LECITHIN, MONO- AND DIGYCERIDES), GLYCERIN, SORBIC ACID AND POTASSIUM SORBATE AND CALCIUM PROPIONATE (TO RETAIN FRESHNESS), CELLULOSE AND GUAR AND KARAYA GUMS, CITRIC ACID, DEXTRIN, NUTMEG, MALTODEXTRIN, POTATO STARCH	en:candies	20.8	11.3						0.0283	54.7	28.3	0.0	3.77	1.05	0.415		0.0	0.0			0.0	0.0013599999999999999		25.0	421.08000000000004
714	64144043064	Mini Ravioli	Beef Ravioli in Tomato & Meat Sauce	Canned foods,Meals,Canned meals	en:canned-foods,en:meals,en:canned-meals	Tomatoes (tomato puree, water), water, enriched _wheat_ flour (_wheat_ flour, malted barley flour, niacin, reduced iron, thiamine mononitrate [vitamin B1], riboflavin [vitamin B2] and folic acid), beef, crackermeal (enriched _wheat_ flour [bleached _wheat_ flour, niacin, reduced iron, thiamine mononitrate, roboflavin, folic acid], may contain guar gum), less than 2% of: high fructose corn syrup, sea salt, salt, textured _soy_ protein concentrate (_soy_ protein concentrate, caramel coloring), modified corn starch, _soybean_ oil, carrots, potassium chloride, caramel coloring, ammonium chloride, citric acid, flavorings, yeast extract, enzyme modified cheese (cheddar cheese [pasteurized _milk_, cultures, salt, enzymes], cream, water, salt, sodium phosphate, xanthan gum, carotenal [color]), lactic acid.	en:canned-meals	2.87	1.23						0.0041	13.1	2.46	1.23	2.87	0.7809999999999999	0.307		2.46e-05	0.0	0.254		0.0082	0.0007379999999999999		3.0	89.71
715	16000275324	Mini Trix		breakfast cereals	en:plant-based-foods-and-beverages,en:plant-based-foods,en:breakfasts,en:cereals-and-potatoes,en:cereals-and-their-products,en:breakfast-cereals	Whole Grain Corn, Sugar, Corn Meal, Corn Syrup, Rice Bran and/or Canola Oil, Salt, Trisodium Phosphate, Natural and Artificial Flavor, Red 40, Yellow 6, Blue 1, and Other Color Added, Citric Acid, Malic Acid. Vitamins and Minerals: Calcium Carbonate, Tricalcium Phosphate, Zinc and Iron (mineral nutrients), Vitamin C (sodium ascorbic), A B Vitamin (niacinamide), Vitamin B6 (pyridoxine hydrochloride), Vitamin B2 (riboflavin), Vitamin B1 (thiamin mononitrate), Vitamin A (palmitate), A B Vitamin (folic acid), Vitamin B12, Vitamin D3.	en:breakfast-cereals	4.69	0.0	1.56	1.56				0.0	84.4	31.2	3.12	3.12	1.27	0.5		0.000469	0.0187	0.156		0.312	0.0141		11.0	392.29
716	77975087565	Mini pretzels		Salty snacks	en:salty-snacks	Enriched flour (_wheat_ flour, niacin, reduced iron, thiamine mononitrate, riboflavin, folic acid), water, salt, malt, dextrose, canola oil*, yeast, soda.    *Adds a trivial amount of fat.	en:salty-snacks	0.0	0.0						0.0	83.3	3.33	3.33	10.0	2.12	0.833		0.0	0.0			0.0	0.0048		9.0	373.2
717	21000026494	Miracle Whip Dressing Original		Groceries,Sauces,Salad dressings	en:groceries,en:sauces,en:salad-dressings	WATER, _SOYBEAN_ OIL, HIGH FRUCTOSE CORN SYRUP, VINEGAR, MODIFIED CORNSTARCH, _EGGS_, SALT, NATURAL FLAVOR, MUSTARD FLOUR, POTASSIUM SORBATE AS A PRESERVATIVE, PAPRIKA, SPICE, DRIED GARLIC	en:salad-dressings	23.3	3.33	6.67	13.3				0.0333	13.3	6.67	0.0	0.0	1.69	0.667		0.0	0.0			0.0	0.0		14.0	262.90000000000003
718	41498204518	Mixed Berry Nonfat Greek Yogurt		Dairies,Yogurts,Greek yogurts,low-fat yogurts	en:dairies,en:yogurts,en:greek-yogurts,en:low-fat-yogurts		en:greek-yogurts	0.0	0.0						0.0033299999999999996	8.0	6.0	0.667	8.0	0.0762	0.03		0.0	0.0024	0.133		0.1	0.00023999999999999998		-3.0	64.0
719	811355001075	Monterey Jack		Dairies,Cheeses,Monterey Jack	en:dairies,en:cheeses,en:monterey-jack		en:cheeses	32.1	17.9						0.107	3.57	0.0	0.0	25.0	1.63	0.643		0.000321	0.0			0.7140000000000001	0.0		21.0	403.18000000000006
720	42743124353	Monterey Jack Whole Milk Cheese 		Cheese,Monterey Jack	en:dairies,en:cheeses,en:monterey-jack	Cultured pasteurized grade A milk, salt, enzymes.	en:cheeses	32.1	17.9						0.107	3.57	0.0	0.0	25.0	1.18	0.46399999999999997		0.00021400000000000002	0.0			0.7140000000000001	0.0		19.0	403.18000000000006
721	99482439040	Morning O's		cereals,grain products,plant-based foods,breakfast	en:plant-based-foods-and-beverages,en:plant-based-foods,en:breakfasts,en:cereals-and-potatoes,en:cereals-and-their-products,en:grain-products	 ORGANIC WHOLE GRAIN OAT FLOUR, ORGANIC RICE FLOUR, ORGANIC CANE SUGAR, SEA SALT, CALCIUM CARBONATE, MIXED TOCOPHEROLS (VITAMIN E) ADDED TO MAINTAIN FRESHNESS.  	en:breakfasts	1.5	0.0						0.0	22.0	1.0	3.0	4.0	0.4064	0.16		0.0	0.0	0.11		0.0	0.00108			117.5
722	74030000033	Mozzarella Cheese Sorrento		Dairies,Cheeses,Mozzarella	en:dairies,en:cheeses,en:italian-cheeses,en:mozzarella	Pasteurized _Milk_, Vinegar, Salt, Enzymes	en:mozzarella	23.3	15.0						0.0667	3.33	3.33	0.0	20.0	1.78	0.7		0.0003				0.5			20.0	303.02
723	72980002404	Mrs. Richardson's Hot Fudge		Hot fudge	en:hot-fudge		en:hot-fudge	16.2	16.2						0.0	51.4	43.2	2.7	2.7	0.48100000000000004	0.18899999999999997		0.0	0.0			0.6759999999999999			22.0	362.2
724	199681	Multigrain Toaster Waffles		Breakfasts,Waffles	en:breakfasts,en:waffles	Water, Whole _Wheat_ Flour, Enriched Flour (_Wheat_ Flour, Niacin, Reduced Iron, Thiamin Mononitrate, Riboflavin, Folic Acid), Canola and/or _Soybean_ Oil, Evaporated Cane Sugar (Naturally Milled Can Sugar), _Whey_ Powder (_milk_), Leavening (Sodium Acid Pyrophosphate, Sodium Bicarbonate, Monocalcium Phosphate) _Egg_ Whites, Oat Bran, Brown Rice Flour, Barley Flour, Dark Rye Flour, Corn Flour, _Soy_ Lecithin (emulsifier), Honey, Salt.	en:waffles	11.5	1.28						0.0	39.7	8.97	2.56	6.41	1.07	0.423		0.0	0.0			0.0256	0.00185		2.0	287.94
725	28400341677	Nacho Cheese flavored (party size!)						28.6	3.57						0.0	57.1	0.0	3.57	7.14	1.9	0.75		0.00010700000000000001	0.0			0.0	0.0		12.0	514.36
726	888292340017	Nama Yaki-Soba (生 焼そば)	Stir fry noodles with seasoning sauce base	Plant-based foods and beverages,Plant-based foods,Cereals and potatoes,Cereals and their products,Noodles	en:plant-based-foods-and-beverages,en:plant-based-foods,en:cereals-and-potatoes,en:cereals-and-their-products,en:noodles	Yaki-Soba Noodle: _Wheat_ flour, Water, Corn oil, Salt, Potassium carbonate, Sodium carbonate, Sodium phosphate, FD&C Yellow #5; Sauce Base: Sugar, Salt, Monosodium glutamate, Caramel color, Dehydrated Worcestershire sauce (Dextrin, Hydrolyzed _Wheat_ and _Soy_ protein, Apple, Tomato, Vinegar, Sodium Acetate, Acetic Acid, Onion, Fumaric Acid, Carrot, High fructose corn syrup, Celery, Corn starch, Cabbage), Spices, Dehydrated _soy_ sauce (Dextrin, _Soybean_, _Wheat_), Malic acid, Garlic powder, Rice oil, Disodium Inosinate, Disodium Guanylate.	en:noodles	1.88	0.312						0.00625	31.2	3.75	1.88	4.38	2.24	0.8809999999999999		1.88e-05	0.00075			0.0125	0.000225		9.0	159.23999999999998
727	620514001890	National Spice and Lentil mix for Hyderabadi Danedar Haleem	Spice and Lentil mix for Hyderabadi Danedar Haleem	Box meal,Spice mix	en:plant-based-foods-and-beverages,en:plant-based-foods,en:groceries,en:condiments,en:spices,en:spice-mix,en:box-meal	_Wheat_, Spice Mix (Salt, Red Chilli, Cumin Seed, Turmeric, Black Pepper, Cinnamon, Cardamom, Mace, Nutmeg, Ginger, Garlic, Citric Acid (E330)); Barley, Gram Lentil, Yellow Lentil, Split Green Lentil, White Lentil.	en:spice-mix	2.67	0.0							65.3	2.0	20.0	16.0	5.66	2.23		0.00036	0.0048			0.0667	0.00648		8.0	349.23
728	46100001639	Natural Aged Swiss Cheese		Cheese	en:dairies,en:cheeses	Pasteurized _Milk_, Cheese Culture, Salt, Enzymes, Natamycin (A Natural Mold Inhibitor).	en:cheeses	27.8	16.7						0.0833	0.0	0.0	0.0	27.8	0.494	0.19399999999999998		0.000333	0.0			1.11	0.0		16.0	361.40000000000003
729	85692224552	Natural Applesauce		Spreads	en:spreads	apples and water	en:spreads	0.0	0.0						0.0	11.1	8.89	1.48	0.741	0.0188	0.007409999999999999		0.0	0.0017800000000000001	0.0741		0.0	0.0		-1.0	47.364
730	41143029107	Natural California Raisins		Plant-based foods and beverages,Plant-based foods,Fruits and vegetables based foods,Fruits based foods,Dried products,Dried plant-based foods,Dried fruits,Raisins	en:plant-based-foods-and-beverages,en:plant-based-foods,en:fruits-and-vegetables-based-foods,en:fruits-based-foods,en:dried-products,en:dried-plant-based-foods,en:dried-fruits,en:raisins	CALIFORNIA SEEDLESS RAISINS  RAISINS ARE MECHANICALLY STEMMED AND MAY CONTAIN AN OCCASIONAL GRAPE STEM OR WOOD PIECE.	en:raisins	0.0	0.0						0.0	77.5	72.5	5.0	2.5	0.0635	0.025		0.0	0.0	0.775		0.05	0.0027		3.0	320.0
731	51500255650	Natural Creamy Peanut Butter		Breakfasts,Spreads,Sweet spreads,fr:Pâtes à tartiner,Peanut butters	en:plant-based-foods-and-beverages,en:plant-based-foods,en:legumes-and-their-products,en:breakfasts,en:spreads,en:nuts-and-their-products,en:plant-based-spreads,en:sweet-spreads,en:oilseed-purees,en:nut-butters,fr:pates-a-tartiner,en:legume-butters,en:peanut-butters	MADE FROM _PEANUTS_, SUGAR, PALM OIL, CONTAINS 2% OR LESS OF: SALT, MOLASSES.	en:legume-butters	48.5	9.09						0.0	24.2	9.09	6.06	21.2	0.616	0.242		0.0	0.0			0.0606			15.0	618.1
732	79581995104	Natural Lemonade		Beverages,Carbonated drinks,Sodas,Lemonades,Sugared beverages	en:beverages,en:carbonated-drinks,en:sodas,en:lemonades,en:sugared-beverages	FILTERED WATER, CANE SUGAR, LEMON JUICE CONCENTRATE, CITRIC ACID, LEMON FRUIT PULP, NATURAL FLAVORS, (BROMINATED _SOYBEAN_ OIL, ESTER GUM, GUM ARABIC AS CLOUD).	en:lemonades	0.0								12.2	11.8		0.0	0.00214	0.0008439999999999999										48.8
733	46567688732	Natural Monterey Jack cheese		Dairies,Cheeses	en:dairies,en:cheeses	NATURAL CHEESE MADE FROM PASTEURIZED CULTURED _MILK_, SALT, ENZYMES.	en:cheeses	32.1	17.9						0.107	3.57			25.0	1.63	0.643		0.000321				0.7140000000000001				403.18000000000006
734	46567688978	Natural Pepper Jack Cheese		Cheese	en:dairies,en:cheeses		en:cheeses	32.1	17.9						0.107	3.57			25.0	1.63	0.643		0.000321				0.7140000000000001				403.18000000000006
735	244860307835	Natural Pork Boneless Pork Loin Chops		Meats,pork	en:meats,en:pork		en:pork	3.12	1.34						0.0491	0.0	0.0	0.0	23.2	0.113	0.0446		0.0	0.0			0.0179	0.000964		-3.0	120.88
736	46121263702	Natural Spring Water		Beverages,Waters,Non-sugared beverages	en:beverages,en:waters,en:non-sugared-beverages		en:waters	0.0								0.0			0.0	0.0	0.0										0.0
737	46567508290	Natural Swiss Sliced Cheese		Cheese	en:dairies,en:cheeses	Cultured part skim milk, enzymes, salt, aged over 60 days.	en:cheeses	28.6	17.9						0.107	3.57	0.0	0.0	32.1	0.544	0.214		0.000321	0.0			1.07	0.0		16.0	400.08000000000004
738	31014842287	Natural dark chocolate with raspberries		chocolate with raspberries	en:chocolate-with-raspberries		en:chocolate-with-raspberries	39.5	23.3						0.0	48.8	27.9	11.6	6.98	0.0	0.0		0.0	0.0			0.0465	0.00419		17.0	578.62
739	46567688725	Natural mild cheddar cheese		Dairies,Cheeses,mild cheddar cheese	en:dairies,en:cheeses,en:cheeses-from-the-united-kingdom,en:cow-cheeses,en:cheeses-from-england,en:cheddar-cheese,en:mild-cheddar	NATURAL CHEESE MADE FROM PASTEURIZED CULTURED _MILK_, SALT, ENZYMES, ANNATTO COLORING.   CONTAINS: _MILK_	en:cheeses-from-the-united-kingdom	32.1	17.9						0.107	3.57			25.0	1.63	0.643		0.000321				0.7140000000000001				403.18000000000006
740	51500017043	Natural peanut butter		Peanut butters	en:plant-based-foods-and-beverages,en:plant-based-foods,en:legumes-and-their-products,en:spreads,en:nuts-and-their-products,en:plant-based-spreads,en:oilseed-purees,en:nut-butters,en:legume-butters,en:peanut-butters	peanuts	en:legume-butters	50.0	7.81						0.0	18.8	3.12	6.25	25.0	0.0	0.0		0.0	0.0			0.0	0.00112		10.0	625.2
741	51500062005	Natural peanut butter		Peanut butters	en:plant-based-foods-and-beverages,en:plant-based-foods,en:legumes-and-their-products,en:spreads,en:nuts-and-their-products,en:plant-based-spreads,en:oilseed-purees,en:nut-butters,en:legume-butters,en:peanut-butters		en:legume-butters	50.0	7.81	25.0	14.1				0.0	18.8	3.12	6.25	21.9	0.7140000000000001	0.281		0.0	0.0			0.0	0.00112		12.0	612.8
742	33776100803	Natural peanut butter and flaxseed		Plant-based foods and beverages,Plant-based foods,Legumes and their products,Spreads,Nuts and their products,Oilseed purees,Nut butters,Legume butters,Peanut butters	en:plant-based-foods-and-beverages,en:plant-based-foods,en:legumes-and-their-products,en:spreads,en:nuts-and-their-products,en:plant-based-spreads,en:oilseed-purees,en:nut-butters,en:legume-butters,en:peanut-butters		en:legume-butters	50.0	9.38	37.5	4.69				0.0	25.0	6.25	9.38	21.9	0.873	0.344							0.00225		15.0	637.6
743	853021005062	Natural vanilla flavored pudding		Yaourts à boire,Yaourts à la vanille	en:dairies,en:yogurts,en:drinkable-yogurts,en:vanilla-yogurt	Lait écrémé, crème, sucre, amidon modifié, arôme naturel, gomme xanthane, citrate de sodium, Rebaudioside A.	en:vanilla-yogurt	1.76	1.18						0.00588	12.9	8.24	0.0	2.35	0.179	0.0706		0.0	0.00141			0.0941	0.0		2.0	76.84
744	28000245009	Nesquik	Chocolate Syrup			SUGAR, WATER, COCOA PROCESSED WITH ALKALI*, LESS THAN 2% OF SALT, CITRIC ACID, ARTIFICIAL FLAVOR, POTASSIUM SORBATE (PRESERVATIVE), XANTHAN GUM, CARMEL COLOR, RED 40, BLUE 1, YELLOW 6. *Adds a trivial amount of fat.		0.0	0.0						0.0	65.0	60.0	0.0	0.0	0.381	0.15		0.0	0.0			0.0	0.0		14.0	260.0
